91.231.66.248 - - [11/Feb/2022:07:57:45 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/button_click_on.mp3?1644584322442 HTTP/1.1" 200 13886 "https://test.live/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.82 Safari/537.36"
194.50.12.41 - - [11/Feb/2022:10:34:14 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/message.mp3?1644593653412 HTTP/1.1" 200 119581 "https://test.live/ru/rooms/student/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36"
194.50.12.41 - - [11/Feb/2022:10:34:14 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/dialing.mp3?1644593653412 HTTP/1.1" 200 487471 "https://test.live/ru/rooms/student/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36"
91.231.66.248 - - [11/Feb/2022:10:41:22 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/message.mp3?1644594138605 HTTP/1.1" 200 119581 "https://test.live/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.82 Safari/537.36"
91.231.66.248 - - [11/Feb/2022:10:41:22 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/call.mp3?1644594138605 HTTP/1.1" 200 486549 "https://test.live/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.82 Safari/537.36"
91.231.66.248 - - [11/Feb/2022:10:41:22 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/button_click_on.mp3?1644594138605 HTTP/1.1" 200 13886 "https://test.live/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.82 Safari/537.36"
91.231.66.248 - - [11/Feb/2022:10:41:22 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/computer_error.mp3?1644594138605 HTTP/1.1" 200 11118 "https://test.live/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.82 Safari/537.36"
91.231.66.248 - - [11/Feb/2022:10:41:22 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/dialing.mp3?1644594138605 HTTP/1.1" 200 487471 "https://test.live/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.82 Safari/537.36"
66.249.66.142 - - [11/Feb/2022:11:09:56 -0500] "GET /static/custom/images/logo_1200_630.jpg HTTP/1.1" 200 214314 "-" "Googlebot-Image/1.0"
195.211.23.210 - - [11/Feb/2022:15:52:32 -0500] "GET /static/custom/images/logo_1200_630.jpg HTTP/1.1" 200 214314 "-" "Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)"
195.211.23.211 - - [11/Feb/2022:15:52:32 -0500] "GET /static/custom/images/logo_500_500.jpg HTTP/1.1" 200 62067 "-" "Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)"
95.142.199.185 - - [11/Feb/2022:15:52:33 -0500] "GET /static/custom/images/logo_500_500.jpg HTTP/1.1" 206 62067 "-" "Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)"
157.55.39.215 - - [12/Feb/2022:15:54:27 -0500] "GET /static/assets/vendor/sparkline/index.js HTTP/1.1" 200 123446 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
5.189.0.131 - - [12/Feb/2022:19:19:08 -0500] "GET /media/profiles/a_protsyuk_copy.jpg HTTP/1.1" 200 34539 "https://test.live/ru/" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:96.0) Gecko/20100101 Firefox/96.0"
5.189.0.131 - - [12/Feb/2022:19:19:09 -0500] "GET /static/custom/js/rdp_buttons.js HTTP/1.1" 200 599 "https://test.live/ru/" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:96.0) Gecko/20100101 Firefox/96.0"
5.189.0.131 - - [12/Feb/2022:19:19:11 -0500] "GET /static/assets/vendor/fontawesome/fonts/fontawesome-webfont.woff2?v=4.7.0 HTTP/1.1" 200 77160 "https://test.live/static/assets/vendor/fontawesome/css/font-awesome.css" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:96.0) Gecko/20100101 Firefox/96.0"
5.189.0.131 - - [12/Feb/2022:19:19:12 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/message.mp3?1644625151603 HTTP/1.1" 200 119581 "https://test.live/ru/" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:96.0) Gecko/20100101 Firefox/96.0"
5.189.0.131 - - [12/Feb/2022:19:19:12 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/call.mp3?1644625151603 HTTP/1.1" 200 486549 "https://test.live/ru/" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:96.0) Gecko/20100101 Firefox/96.0"
5.189.0.131 - - [12/Feb/2022:19:19:12 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/button_click_on.mp3?1644625151605 HTTP/1.1" 200 13886 "https://test.live/ru/" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:96.0) Gecko/20100101 Firefox/96.0"
5.189.0.131 - - [12/Feb/2022:19:19:12 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/dialing.mp3?1644625151604 HTTP/1.1" 200 487471 "https://test.live/ru/" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:96.0) Gecko/20100101 Firefox/96.0"
5.189.0.131 - - [12/Feb/2022:19:19:12 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/computer_error.mp3?1644625151613 HTTP/1.1" 200 11118 "https://test.live/ru/" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:96.0) Gecko/20100101 Firefox/96.0"
5.189.0.131 - - [12/Feb/2022:19:19:13 -0500] "GET /static/custom/images/offline-image.jpg HTTP/1.1" 200 35927 "https://test.live/ru/" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:96.0) Gecko/20100101 Firefox/96.0"
157.55.39.174 - - [12/Feb/2022:19:47:36 -0500] "GET /static/assets/vendor/bootstrap/dist/js/bootstrap.min.js HTTP/1.1" 200 37287 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
157.55.39.174 - - [12/Feb/2022:19:47:38 -0500] "GET /static/assets/vendor/metismenu/dist/metismenu.min.js HTTP/1.1" 404 199 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
157.55.39.134 - - [12/Feb/2022:19:48:49 -0500] "GET /static/custom/js/copy.js HTTP/1.1" 200 556 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
157.55.39.134 - - [12/Feb/2022:19:48:52 -0500] "GET /static/assets/vendor/jquery-ui/jquery-ui.min.js HTTP/1.1" 200 239564 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
94.50.157.249 - - [12/Feb/2022:22:22:36 -0500] "GET /media/profiles/Screenshot_at_Nov_13_09-25-43.png HTTP/1.1" 200 2603452 "https://test.live/ru/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
94.50.157.249 - - [12/Feb/2022:22:22:41 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/call.mp3?1644636161341 HTTP/1.1" 200 486549 "https://test.live/ru/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
94.50.157.249 - - [12/Feb/2022:22:22:41 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/message.mp3?1644636161361 HTTP/1.1" 200 119581 "https://test.live/ru/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
94.50.157.249 - - [12/Feb/2022:22:22:41 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/button_click_on.mp3?1644636161364 HTTP/1.1" 200 13886 "https://test.live/ru/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
94.50.157.249 - - [12/Feb/2022:22:22:41 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/computer_error.mp3?1644636161383 HTTP/1.1" 200 11118 "https://test.live/ru/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
94.50.157.249 - - [12/Feb/2022:22:22:41 -0500] "GET /static/assets/scripts/ion.sound-3.0.7/custom_sounds/dialing.mp3?1644636161364 HTTP/1.1" 200 487471 "https://test.live/ru/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"

